entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 14405, 14405, 14405, 0, 101907, 101907, 0, 3463, 3463, 3463, 3463, 3463, 3463, 0, 0, 0, 3463, 3463, 3463, 3463, 3463, 3463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14405, 101907, 3463]]","Given the knowledge: David Platt<sep> Team coached<sep> Manchester City F.C.<user> I think Manchester City F.C. is a really good soccer team, isn't it?","<assistant> I agree! The club has won five league titles, five FA Cups, five League Cups, five FA Community Shields, and one European Cup Winners' Cup",1
"[0, 0, 0, 0, 0, 97822, 0, 101084, 101084, 0, 48124, 48124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[97822, 101084, 48124]]","Given the knowledge: Witness<sep> directed by<sep> Peter Weir<user> I think Manchester City F.C. is a really good soccer team, isn't it?","<assistant> I agree! The club has won five league titles, five FA Cups, five League Cups, five FA Community Shields, and one European Cup Winners' Cup",0
"[0, 0, 0, 0, 0, 3604, 3604, 3604, 0, 102095, 102095, 0, 4367, 4367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4367, 4367, 0]","[[3604, 102095, 4367]]","Given the knowledge: The Tenth Circle<sep> has genre<sep> Family saga<assistant> Yes are you interested in that kind of novel?<user> Personally no. I look for a Christams present for my nephew. Do you think this novel would be intersting for a young adult?<assistant> Maybe, it's a family saga",<user> You're right. Maybe it's too difficult for him. Can you suggest any other good book fot him?,1
"[0, 0, 0, 0, 0, 50825, 50825, 0, 100878, 100878, 100878, 100878, 0, 74907, 74907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[50825, 100878, 74907]]","Given the knowledge: Stephen Curry<sep> Position(s)<sep> Shooting guard<assistant> Yes are you interested in that kind of novel?<user> Personally no. I look for a Christams present for my nephew. Do you think this novel would be intersting for a young adult?<assistant> Maybe, it's a family saga",<user> You're right. Maybe it's too difficult for him. Can you suggest any other good book fot him?,0
"[0, 0, 0, 0, 0, 29235, 29235, 29235, 29235, 29235, 29235, 0, 101956, 101956, 0, 13603, 13603, 0, 29235, 29235, 29235, 29235, 29235, 29235, 0, 101956, 101956, 0, 70329, 70329, 0, 0, 0, 13603, 13603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29235, 101956, 13603], [29235, 101956, 70329]]",Given the knowledge: Troy (Epic Film)<sep> starred actors<sep> Brad Pitt<triple> Troy (Epic Film)<sep> starred actors<sep> Tyler Mane<user> I like Brad Pitt. What can you tell me about the movies he has been in?<assistant> He has been in all kinds of films.<user> Such as?,"<assistant> Troy, World War Z, Interview With a Vampire",1
"[0, 0, 0, 0, 0, 48234, 48234, 48234, 48234, 0, 102095, 102095, 0, 38592, 38592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[48234, 102095, 38592]]",Given the knowledge: Something Borrowed<sep> has genre<sep> Romance novel<user> I like Brad Pitt. What can you tell me about the movies he has been in?<assistant> He has been in all kinds of films.<user> Such as?,"<assistant> Troy, World War Z, Interview With a Vampire",0
"[0, 0, 0, 0, 0, 75443, 75443, 75443, 0, 101312, 101312, 0, 95188, 95188, 95188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95188, 95188, 95188, 0, 0, 0, 0, 0, 0, 0]","[[75443, 101312, 95188]]",Given the knowledge: Grown Ups<sep> written by<sep> Adam Sandler<user> I like Michelle Wie. Do you like her?<assistant> I have not heard of Michelle Wie. She plays golf right?<user> Yeah. I just remembered the best golf movie Happy Gilmore. The one Adam Sandler wrote. It was hilarious!,<assistant> I like that movie. Adam Sandler is hilarious. He wrote Grown Ups and that was funny,1
"[0, 0, 0, 0, 0, 57286, 57286, 57286, 57286, 57286, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57286, 102095, 2731]]",Given the knowledge: Æon Flux<sep> has genre<sep> Sci-Fi<user> I like Michelle Wie. Do you like her?<assistant> I have not heard of Michelle Wie. She plays golf right?<user> Yeah. I just remembered the best golf movie Happy Gilmore. The one Adam Sandler wrote. It was hilarious!,<assistant> I like that movie. Adam Sandler is hilarious. He wrote Grown Ups and that was funny,0
"[0, 0, 0, 0, 0, 17100, 17100, 17100, 17100, 17100, 0, 101956, 101956, 0, 69213, 69213, 69213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17100, 17100, 17100, 17100, 17100, 0]","[[17100, 101956, 69213]]","Given the knowledge: Deconstructing Harry<sep> starred actors<sep> Kirstie Alley<assistant> Yes, Woody Allen wrote it. Do you like his movieS?<user> I don't actually know any of his movies. Can you tell me some?<assistant> He also directed Deconstructing Harry",<user> Deconstructing Harry is starring Kirstie Alley right?,1
"[0, 0, 0, 0, 0, 84064, 84064, 84064, 0, 101312, 101312, 0, 14428, 14428, 0, 84064, 84064, 84064, 0, 101956, 101956, 0, 21837, 21837, 21837, 21837, 21837, 21837, 21837, 21837, 21837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[84064, 101312, 14428], [84064, 101956, 21837]]","Given the knowledge: Tsotsi<sep> written by<sep> Gavin Hood<triple> Tsotsi<sep> starred actors<sep> Nambitha Mpumlwana<assistant> Yes, Woody Allen wrote it. Do you like his movieS?<user> I don't actually know any of his movies. Can you tell me some?<assistant> He also directed Deconstructing Harry",<user> Deconstructing Harry is starring Kirstie Alley right?,0
