entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 91136, 91136, 91136, 91136, 0, 102095, 102095, 0, 52656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91136, 91136, 91136, 91136, 0, 0]","[[91136, 102095, 52656]]",Given the knowledge: 12 Years a Slave<sep> has genre<sep> History<user> Do you have more information on the movie 12 Years a Slave?,<assistant> 12 Years a Slave stars Taran Killam and is a History genre film. It was pretty good to watch.,1
"[0, 0, 0, 0, 0, 7512, 7512, 0, 102138, 102138, 0, 53358, 53358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[7512, 102138, 53358]]",Given the knowledge: Jordan Rodgers<sep> Sibling<sep> Aaron Rodgers<user> Do you have more information on the movie 12 Years a Slave?,<assistant> 12 Years a Slave stars Taran Killam and is a History genre film. It was pretty good to watch.,0
"[0, 0, 0, 0, 0, 83023, 83023, 83023, 83023, 83023, 83023, 83023, 0, 102095, 102095, 0, 87758, 0, 0, 0, 83023, 83023, 83023, 83023, 83023, 83023, 83023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83023, 102095, 87758]]",Given the knowledge: Inglourious Basterds<sep> has genre<sep> War<user> I enjoyed Inglourious Basterds. Could you recommend movies in that genre?,"<assistant> The genre is War a few good one I can think of are Fury, Saving Private Ryan, and American Sniper.",1
"[0, 0, 0, 0, 0, 63928, 63928, 63928, 0, 101956, 101956, 0, 3327, 3327, 3327, 3327, 0, 63928, 63928, 63928, 0, 102095, 102095, 0, 25028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[63928, 101956, 3327], [63928, 102095, 25028]]",Given the knowledge: The Little Prince<sep> starred actors<sep> Mackenzie Foy<triple> The Little Prince<sep> has genre<sep> Animation<user> I enjoyed Inglourious Basterds. Could you recommend movies in that genre?,"<assistant> The genre is War a few good one I can think of are Fury, Saving Private Ryan, and American Sniper.",0
"[0, 0, 0, 0, 0, 73174, 73174, 73174, 0, 101956, 101956, 0, 29211, 29211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29211, 29211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73174, 101956, 29211]]","Given the knowledge: Zoolander<sep> starred actors<sep> Owen Wilson<user> Lewis Hamilton is probably the best racer ever, right?<assistant> He's legendary. Lewis Hamilton also starred in Cars 2. Did you know that?<user> No, seriously? I just knew Owen Wilson and Michael Caine were in it. Such a fun movie.",<assistant> I personally loved Owen Wilson in Zoolander. I thought he was hilarious in that movie. Who was the other main star?,1
"[0, 0, 0, 0, 0, 27687, 27687, 0, 101773, 101773, 0, 69468, 0, 27687, 27687, 0, 102095, 102095, 0, 15460, 15460, 15460, 15460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[27687, 101773, 69468], [27687, 102095, 15460]]","Given the knowledge: Volver<sep> release year<sep> 2006<triple> Volver<sep> has genre<sep> Comedy-drama<user> Lewis Hamilton is probably the best racer ever, right?<assistant> He's legendary. Lewis Hamilton also starred in Cars 2. Did you know that?<user> No, seriously? I just knew Owen Wilson and Michael Caine were in it. Such a fun movie.",<assistant> I personally loved Owen Wilson in Zoolander. I thought he was hilarious in that movie. Who was the other main star?,0
"[0, 0, 0, 0, 0, 31445, 31445, 31445, 31445, 31445, 31445, 0, 101312, 101312, 0, 83639, 83639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[31445, 101312, 83639]]","Given the knowledge: The Picture of Dorian Gray<sep> written by<sep> Oscar Wilde<user> I like to read and my friend told me to get the Picture of Dorian Gray so, do you have information about that?",<assistant> The Picture of Dorian Gray is a speculative fiction written by Oscar Wilde. Do you like speculative fiction?,1
"[0, 0, 0, 0, 0, 67346, 67346, 67346, 0, 102095, 102095, 0, 81505, 81505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67346, 102095, 81505]]","Given the knowledge: Thirteen Moons<sep> has genre<sep> Historical novel<user> I like to read and my friend told me to get the Picture of Dorian Gray so, do you have information about that?",<assistant> The Picture of Dorian Gray is a speculative fiction written by Oscar Wilde. Do you like speculative fiction?,0
"[0, 0, 0, 0, 0, 99666, 99666, 99666, 99666, 0, 101956, 101956, 0, 93586, 93586, 93586, 93586, 93586, 0, 0, 0, 0, 0, 99666, 99666, 99666, 99666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93586, 93586, 93586, 93586, 93586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99666, 101956, 93586]]","Given the knowledge: The Kite Runner<sep> starred actors<sep> Khaled Hosseini<user> I like the book The Kite Runner. Can you tell me wrote that?<assistant> Sure, it is written by David Benioff and Khaled Hosseini.<user> Wasn't that made into a movie?",<assistant> Yes Khaled actually starred in that as well. It is a Romance/drama film.,1
"[0, 0, 0, 0, 0, 71214, 71214, 0, 101418, 101418, 101418, 0, 59243, 59243, 59243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[71214, 101418, 59243]]","Given the knowledge: Robert Kraft<sep> Team Owned<sep> New England Patriots<user> I like the book The Kite Runner. Can you tell me wrote that?<assistant> Sure, it is written by David Benioff and Khaled Hosseini.<user> Wasn't that made into a movie?",<assistant> Yes Khaled actually starred in that as well. It is a Romance/drama film.,0
"[0, 0, 0, 0, 0, 57008, 57008, 57008, 57008, 57008, 57008, 0, 101829, 101829, 0, 74210, 74210, 74210, 0, 0, 0, 0, 0, 0, 0, 74210, 74210, 74210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57008, 101829, 74210]]","Given the knowledge: Tim Hardaway, Jr.<sep> Drafted<sep> New York Knicks<user> What do you think about The New York Knicks? I'm kind of disappointed with them this year compared to previous seasons.","<assistant> I don't pay too much attention to basketball. They are the ones that drafted Tim Hardaway, Jr.?",1
"[0, 0, 0, 0, 0, 86189, 86189, 86189, 0, 101312, 101312, 0, 13585, 13585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[86189, 101312, 13585]]",Given the knowledge: Little Earthquakes<sep> written by<sep> Jennifer Weiner<user> What do you think about The New York Knicks? I'm kind of disappointed with them this year compared to previous seasons.,<assistant> I don't pay too much attention to basketball. They are the ones that drafted Tim Hardaway?,0
"[0, 0, 0, 0, 0, 86432, 86432, 86432, 0, 101956, 101956, 0, 42528, 42528, 42528, 42528, 42528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86432, 86432, 86432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[86432, 101956, 42528]]",Given the knowledge: By the Sea<sep> starred actors<sep> Melvil Poupaud<user> Angelina Jolie. Do you know of any similar movies in that Genre?<assistant> Salt was a thriller. Do you like that genre? She was in one called The Kept. But you might also enjoy the Romance film she was in called By the Sea.<user> I didn't realize she was in By The Sea with her husband correct?,"<assistant> Yes, Brad Pitt also starred in it with another man named Melvil Poupaud.",1
"[0, 0, 0, 0, 0, 4977, 4977, 4977, 4977, 4977, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[4977, 102095, 97923]]",Given the knowledge: The Mists of Avalon<sep> has genre<sep> Fantasy<user> Angelina Jolie. Do you know of any similar movies in that Genre?<assistant> Salt was a thriller. Do you like that genre? She was in one called The Kept. But you might also enjoy the Romance film she was in called By the Sea.<user> I didn't realize she was in By The Sea with her husband correct?,"<assistant> Yes, Brad Pitt also starred in it with another man named Melvil Poupaud.",0
"[0, 0, 0, 0, 0, 28312, 28312, 28312, 0, 101956, 101956, 0, 64115, 64115, 64115, 64115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28312, 28312, 28312, 0, 0]","[[28312, 101956, 64115]]",Given the knowledge: 22 Jump Street<sep> starred actors<sep> Channing Tatum<user> What can you tell me about Phil Lord and movies he directed?<assistant> He directed The Lego Movie and both 21 and 22 Jump Street.,"<user> Wow, those are really good movies, tell me who starred in 22 Jump Street?",1
"[0, 0, 0, 0, 0, 68265, 68265, 0, 101956, 101956, 0, 84913, 84913, 84913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[68265, 101956, 84913]]",Given the knowledge: Superman Returns<sep> starred actors<sep> Kevin Spacey<user> What can you tell me about Phil Lord and movies he directed?<assistant> He directed The Lego Movie and both 21 and 22 Jump Street.,"<user> Wow, those are really good movies, tell me who starred in 22 Jump Street?",0
"[0, 0, 0, 0, 0, 62233, 62233, 62233, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[62233, 101956, 30679]]","Given the knowledge: I, Robot<sep> starred actors<sep> Will Smith<user> Would you recommend the movie I,Robot?",<assistant> Yes I would it is a great Sci Fi film starring the talented Will Smith. I would recommend other movies from him as well.,1
"[0, 0, 0, 0, 0, 947, 947, 947, 947, 947, 947, 947, 0, 101956, 101956, 0, 74822, 74822, 74822, 74822, 74822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[947, 101956, 74822]]","Given the knowledge: The Hunger Games: Catching Fire<sep> starred actors<sep> Sandra Ellis Lafferty<user> Would you recommend the movie I,Robot?",<assistant> Yes I would it is a great Sci Fi film starring the talented Will Smith. I would recommend other movies from him as well.,0
"[0, 0, 0, 0, 0, 97698, 97698, 97698, 97698, 97698, 97698, 97698, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97698, 97698, 97698, 97698, 97698, 97698, 97698, 0, 0]","[[97698, 102095, 10792]]",Given the knowledge: Beyond the Valley of the Dolls<sep> has genre<sep> Comedy<user> I do like Monty Python and the Holy Grail. Can you recommend something similar ?<assistant> I would recommend Beyond the Valley of the Dolls.,<user> Beyond the Valley of the Dolls is it a Comedy ?,1
"[0, 0, 0, 0, 0, 3174, 3174, 3174, 0, 101362, 101362, 0, 56104, 0, 25731, 25731, 25731, 25731, 0, 101362, 101362, 0, 56104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3174, 101362, 56104], [25731, 101362, 56104]]",Given the knowledge: Midnight Crossroad<sep> in language<sep> English<triple> Martha Stewart's Cookies<sep> in language<sep> English<user> I do like Monty Python and the Holy Grail. Can you recommend something similar ?<assistant> I would recommend Beyond the Valley of the Dolls.,<user> Beyond the Valley of the Dolls is it a Comedy ?,0
